10186336538,-87.92333,42.50136,186336538,M,100,9725 122nd St,NULL,NULL,NULL
10186336538,-87.92333,42.50136,186336538,M,100,9725 122nd St,NULL,NULL,NULL
10186336538,-87.92333,42.50136,186336538,M,100,9725 122nd St,NULL,NULL,NULL
10186336538,-87.92333,42.50136,186336538,M,100,9725 122nd St,NULL,NULL,NULL
10186336538,-87.92333,42.50136,186336538,M,100,9725 122nd St,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187554147,-78.64573,38.7454,187554147,M,100,249 Orkney Dr,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10187577205,-77.10767,37.38831,187577205,M,100,9310 Lewis Tyler Ln,NULL,NULL,NULL
10188122720,-86.67398,36.16908,188122720,M,100,115 Graylynn Dr,NULL,NULL,NULL
10188122720,-86.67398,36.16908,188122720,M,100,115 Graylynn Dr,NULL,NULL,NULL
10188122720,-86.67398,36.16908,188122720,M,100,115 Graylynn Dr,NULL,NULL,NULL
10188122720,-86.67398,36.16908,188122720,M,100,115 Graylynn Dr,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188993851,-81.3519,28.52304,188993851,M,100,1680 S Bumby Ave,NULL,NULL,NULL
10188999127,-85.74762,39.79547,188999127,M,100,979 Rosemary Cir,NULL,NULL,NULL
10188999127,-85.74762,39.79547,188999127,M,100,979 Rosemary Cir,NULL,NULL,NULL
10188999127,-85.74762,39.79547,188999127,M,100,979 Rosemary Cir,NULL,NULL,NULL
10188999127,-85.74762,39.79547,188999127,M,100,979 Rosemary Cir,NULL,NULL,NULL
10190094441,-95.29787,32.26842,190094441,M,100,8307 Oxford Dr,1713,190094441_1993,OWR
10190094441,-95.29787,32.26842,190094441,M,100,8307 Oxford Dr,1700,190094441_1990,OWR
10190094441,-95.29787,32.26842,190094441,M,100,8307 Oxford Dr,1705,190094441_1991,OWR
10190094441,-95.29787,32.26842,190094441,M,100,8307 Oxford Dr,1709,190094441_1992,OWR
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191067383,-122.2818,40.56017,191067383,M,100,20863 Old 44 Dr,NULL,NULL,NULL
10191541635,-122.6712,47.77664,191541635,M,100,1600 Burmikca Ct NW,NULL,NULL,NULL
10191541635,-122.6712,47.77664,191541635,M,100,1600 Burmikca Ct NW,NULL,NULL,NULL
10192055643,-107.0794,37.27549,192055643,M,100,2524 Park Ave,2007,192055643_2009,OWR
10192055643,-107.0794,37.27549,192055643,M,100,2524 Park Ave,2010,192055643_2010,OWR
10192055643,-107.0794,37.27549,192055643,M,100,2524 Park Ave,2013,192055643_2011,OWR
10192055643,-107.0794,37.27549,192055643,M,100,2524 Park Ave,2016,192055643_2012,OWR
10192055643,-107.0794,37.27549,192055643,M,100,2524 Park Ave,1998,192055643_2006,OWR
10192055643,-107.0794,37.27549,192055643,M,100,2524 Park Ave,2001,192055643_2007,OWR
10192055643,-107.0794,37.27549,192055643,M,100,2524 Park Ave,2004,192055643_2008,OWR
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192075419,-77.4667,38.73211,192075419,M,100,10351 Broz Ct,NULL,NULL,NULL
10192664733,-81.7574,26.57336,192664733,M,100,12060 Fairway Pointe Ln,NULL,NULL,NULL
10192664733,-81.7574,26.57336,192664733,M,100,12060 Fairway Pointe Ln,NULL,NULL,NULL
10192664733,-81.7574,26.57336,192664733,M,100,12060 Fairway Pointe Ln,NULL,NULL,NULL
10192664733,-81.7574,26.57336,192664733,M,100,12060 Fairway Pointe Ln,NULL,NULL,NULL
10192664733,-81.7574,26.57336,192664733,M,100,12060 Fairway Pointe Ln,NULL,NULL,NULL
10192998172,-118.5235,34.3855,192998172,M,100,24702 Aden Ave,NULL,NULL,NULL
10192998172,-118.5235,34.3855,192998172,M,100,24702 Aden Ave,NULL,NULL,NULL
10192998172,-118.5235,34.3855,192998172,M,100,24702 Aden Ave,NULL,NULL,NULL
10192998172,-118.5235,34.3855,192998172,M,100,24702 Aden Ave,NULL,NULL,NULL
10192998172,-118.5235,34.3855,192998172,M,100,24702 Aden Ave,NULL,NULL,NULL
10192998172,-118.5235,34.3855,192998172,M,100,24702 Aden Ave,NULL,NULL,NULL
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1567,194262515_1992,BEU
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1568,194262515_1993,BEU
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1569,194262515_1994,BEU
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1570,194262515_1995,BEU
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1571,194262515_1996,BEU
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1572,194262515_1997,BEU
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1565,194262515_1990,BEU
10194262515,-76.31631,36.80019,194262515,M,100,74 Afton Pkwy,1566,194262515_1991,BEU
10194431214,-77.03983,38.89816,194431214,M,100,1700 G St NW,2055,194431214_2007,INV
10194431214,-77.03983,38.89816,194431214,M,100,1700 G St NW,2056,194431214_2008,INV
10194431214,-77.03983,38.89816,194431214,M,100,1700 G St NW,2057,194431214_2009,INV
10194431214,-77.03983,38.89816,194431214,M,100,1700 G St NW,2054,194431214_2006,INV
10194512802,-80.144,26.18622,194512802,M,100,4780 NE 2nd Ave,1701,194512802_1990,OWR
10194587627,-88.2369,41.77858,194587627,M,100,3145 Ollerton Ave,NULL,NULL,NULL
10194587627,-88.2369,41.77858,194587627,M,100,3145 Ollerton Ave,NULL,NULL,NULL
10194587627,-88.2369,41.77858,194587627,M,100,3145 Ollerton Ave,NULL,NULL,NULL
10194587627,-88.2369,41.77858,194587627,M,100,3145 Ollerton Ave,NULL,NULL,NULL
10194587627,-88.2369,41.77858,194587627,M,100,3145 Ollerton Ave,NULL,NULL,NULL
10194587627,-88.2369,41.77858,194587627,M,100,3145 Ollerton Ave,NULL,NULL,NULL
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1788,194782244_2006,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1801,194782244_2019,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1795,194782244_2013,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1796,194782244_2014,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1797,194782244_2015,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1798,194782244_2016,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1799,194782244_2017,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1800,194782244_2018,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1789,194782244_2007,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1790,194782244_2008,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1791,194782244_2009,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1792,194782244_2010,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1793,194782244_2011,EAT
10194782244,-99.79545,48.82006,194782244,M,100,ND-5,1794,194782244_2012,EAT
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197155372,-86.73264,39.21905,197155372,M,100,4940 State Highway 43,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197533826,-117.7811,33.68262,197533826,M,100,15432 Orleans Cir,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10197823615,-89.22427,32.66602,197823615,M,100,14691 Highway 21 S,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10198866642,-72.6345,42.31971,198866642,M,100,60 State St,NULL,NULL,NULL
10199639188,-73.28332,41.13698,199639188,M,90.61,292 Pequot Ave,NULL,NULL,NULL
10199639188,-73.28332,41.13698,199639188,M,90.61,292 Pequot Ave,NULL,NULL,NULL
10199639188,-73.28332,41.13698,199639188,M,90.61,292 Pequot Ave,NULL,NULL,NULL
10199639188,-73.28332,41.13698,199639188,M,90.61,292 Pequot Ave,NULL,NULL,NULL
10199639188,-73.28332,41.13698,199639188,M,90.61,292 Pequot Ave,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10360997097,-81.08341,34.35157,360997097,M,100,168 Sandifer Rd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361413503,-81.45965,35.83734,361413503,M,100,3346 Hickory Blvd,NULL,NULL,NULL
10361553332,-93.60497,42.69257,361553332,M,100,NULL,NULL,NULL,NULL
10361553332,-93.60497,42.69257,361553332,M,100,NULL,NULL,NULL,NULL
10361553332,-93.60497,42.69257,361553332,M,100,NULL,NULL,NULL,NULL
10361553332,-93.60497,42.69257,361553332,M,100,NULL,NULL,NULL,NULL
10361553332,-93.60497,42.69257,361553332,M,100,NULL,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10361700581,-80.95763,40.90152,361700581,M,100,16136 US-62,NULL,NULL,NULL
10362284317,-73.75914,40.9465,362284317,M,100,43 Briarcliff Rd,NULL,NULL,NULL
10364069476,-121.8995,37.24766,364069476,M,100,1561 Sabina Way,NULL,NULL,NULL
10364069476,-121.8995,37.24766,364069476,M,100,1561 Sabina Way,NULL,NULL,NULL
10364069476,-121.8995,37.24766,364069476,M,100,1561 Sabina Way,NULL,NULL,NULL
10364069476,-121.8995,37.24766,364069476,M,100,1561 Sabina Way,NULL,NULL,NULL
10364069476,-121.8995,37.24766,364069476,M,100,1561 Sabina Way,NULL,NULL,NULL
10364181909,-121.8145,38.44188,364181909,M,100,355 S 8th St,NULL,NULL,NULL
10364181909,-121.8145,38.44188,364181909,M,100,355 S 8th St,NULL,NULL,NULL
10364181909,-121.8145,38.44188,364181909,M,100,355 S 8th St,NULL,NULL,NULL
10364351130,-76.9767,38.91772,364351130,M,100,1818 New York Ave NE,NULL,NULL,NULL
10364351130,-76.9767,38.91772,364351130,M,100,1818 New York Ave NE,NULL,NULL,NULL
10364351130,-76.9767,38.91772,364351130,M,100,1818 New York Ave NE,NULL,NULL,NULL
10364351130,-76.9767,38.91772,364351130,M,100,1818 New York Ave NE,NULL,NULL,NULL
10364351130,-76.9767,38.91772,364351130,M,100,1818 New York Ave NE,NULL,NULL,NULL
10364351130,-76.9767,38.91772,364351130,M,100,1818 New York Ave NE,NULL,NULL,NULL
10364351130,-76.9767,38.91772,364351130,M,100,1818 New York Ave NE,NULL,NULL,NULL
